Product Name,Category,Dosage Form,Price,Trademark,Brand Origin,Country,Rating,Continent,General_function
Nước tẩy trang bí đao Cocoon Winter melon micellar water làm sạch da và loại bỏ lớp trang điểm (140ml),"Nước tẩy trang, dầu tẩy trang",Dạng kem,116000.0,Cocoon,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc da mặt
"Kem chống nắng Reihaku Hatomugi Tone Up UV Milky Gel SPF50+ PA++++ nâng tone, dưỡng ẩm da (70g)",Chống nắng toàn thân,Dạng kem,143200.0,HATOMUGI,Nhật Bản,Nhật Bản,5.0,Asia,Chăm sóc cơ thể
"Sữa rửa mặt Reihaku Hatomugi Acne Care and Facial Washing ngừa mụn, dưỡng ẩm và làm sáng da (130g)","Sữa rửa mặt (Kem, gel, sữa)",Dạng kem,76300.0,HATOMUGI,Nhật Bản,Nhật Bản,5.0,Asia,Chăm sóc da mặt
"Sữa rửa mặt tẩy trang Hatomugi Reihaku Hatomugi W Cleansing Foam làm sạch da, loại bỏ bụi bẩn (130g)","Sữa rửa mặt (Kem, gel, sữa)",Dạng kem,69300.0,HATOMUGI,Nhật Bản,Nhật Bản,5.0,Asia,Chăm sóc da mặt
"Miếng dán mụn ngày và đêm DermaAngel hút mụn, làm lành vết thương sau mụn (18 miếng x 15g)",Chăm sóc da mặt,Miếng dán,52800.0,Derma Angel,Đài Loan,"TAIWAN, PROVINCE OF CHINA",5.0,Asia,Chăm sóc da mặt
"Kem bôi Dizigone Baby làm dịu da mẩn ngứa, hăm da cho bé (30g)",Chăm sóc cơ thể,Dạng kem,180000.0,DIZIGONE,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
"Gel Neothera Acnes làm dịu da, mờ thâm, chăm sóc phục hồi da sáng khỏe (15ml)",Chăm sóc da mặt,Nhũ tương (Gel),135200.0,NEOTHERA,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc da mặt
"Sáp dưỡng ẩm Vaseline Original Fobelife làm mềm da, làm dịu da khi bị khô rát, nứt nẻ (7g)","Dưỡng da bị khô, thiếu ẩm",Dạng sáp,35000.0,Fobelife,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
"Sáp dưỡng ẩm Vaseline Rosy Lotus Fobelife làm mềm da, làm dịu da khi bị khô rát, nứt nẻ, dưỡng môi (7g)","Dưỡng da bị khô, thiếu ẩm",Dạng sáp,35000.0,Fobelife,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
Nước dưỡng tóc tinh dầu bưởi Cocoon giảm gãy rụng và làm mềm tóc (140ml),"Dưỡng tóc, ủ tóc",Dạng kem,132000.0,Cocoon,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc tóc - da đầu
"Dầu gió lăn Red Lion Medicated Oil Yellow Agimexpharm ấm da vùng xoa, sử dụng massage hỗ trợ thư giãn (10ml)",Chăm sóc cơ thể,Dạng kem,39000.0,Agimexpharm,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
"Dầu gió lăn Red Lion Medicated Oil White Agimexpharm ấm da vùng xoa, sử dụng massage hỗ trợ thư giãn (10ml)",Chăm sóc cơ thể,Dạng kem,39000.0,Agimexpharm,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
"Dầu gió lăn Kimagi New Agimexpharm làm ấm da vùng xoa, sử dụng khi massage hỗ trợ thư giãn (9ml)",Chăm sóc cơ thể,Dạng kem,38000.0,Agimexpharm,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
Nước tẩy trang bí đao Cocoon Winter melon micellar water làm sạch da và loại bỏ lớp trang điểm (500ml),"Nước tẩy trang, dầu tẩy trang",Dạng kem,236000.0,Cocoon,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc da mặt
Lăn khử mùi EtiaXil Detranspirant Aisselles Peaux Sensibles chống mùi đặc trị dành cho da nhạy cảm (15ml),"Lăn khử mùi, xịt khử mùi",Dạng kem,268800.0,ETIAXIL,Pháp,Đan Mạch,5.0,Europe,Chăm sóc cơ thể
Kem Cesarin Ointment Lacopharm hỗ trợ làm mờ và làm mềm vết sẹo phẫu thuật (30g),"Trị sẹo, mờ vết thâm",Dạng kem,308000.0,Crevil,Đức,Đức,4.7,Europe,Hỗ trợ làm đẹp
Gel Diosmin Expert Omniven Gambe hỗ trợ phục hồi tình trạng suy giãn tĩnh mạch chân (150ml),Chăm sóc cơ thể,Dạng kem,383200.0,DuLàc,Ý,Ý,5.0,Europe,Chăm sóc cơ thể
"Sữa rửa mặt Anti-Acne Brightening Cleansing Milk Decumar Advanced dành cho da mụn, sạch sâu, kháng khuẩn (50g)","Sữa rửa mặt (Kem, gel, sữa)",Dạng kem,99000.0,DECUMAR,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc da mặt
Miếng dán mụn Somaderm - Spot Young Chemical Vina hỗ trợ làm lành vết thương (18 miếng),"Kem trị mụn, gel trị mụn",Dạng kem,31200.0,YOUNG CHEMICAL,Hàn Quốc,Hàn Quốc,4.8,Asia,Chăm sóc da mặt
"Dung dịch khoáng Dizigone Terrapharm làm sạch vi khuẩn trong 30 giây, vệ sinh răng miệng, khử mùi (300ml)",Chăm sóc cơ thể,Dạng kem,100000.0,Terrapharm,Việt Nam,Việt Nam,4.9,Asia,Chăm sóc cơ thể
Gel Varicare Medicosh hỗ trợ làm giảm các triệu chứng suy giãn tĩnh mạch chân (50ml),Chăm sóc cơ thể,Dạng kem,200000.0,Medicosh,Ý,Ý,5.0,Europe,Chăm sóc cơ thể
"Sữa tắm gội Baby Gentle Wash La Beauty giảm và ngăn ngừa rôm sảy, hăm da ở trẻ (250ml)","Sữa tắm, xà bông",Dạng kem,89000.0,La Beauty,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
"Gel tắm và vệ sinh phụ nữ Herbal Nano Vinapharma giúp làm sạch, kháng viêm (105ml)","Lăn khử mùi, xịt khử mùi",Nhũ tương (Gel),69000.0,VINAPHARMA,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
"Gel Proctogel Bimex liền vết thương, giảm viêm nhiễm, nấm ngứa cho người táo bón, trĩ, ngứa hậu môn (20g)",Chăm sóc cơ thể,Dạng kem,73000.0,BIMEX,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
"Kem đa năng Zinc Ointment Abena bảo vệ da, khử trùng da, chống hăm, ngừa loét (15ml)",Chăm sóc cơ thể,Nhũ dịch dầu trong nước,63200.0,Ointment,Đan Mạch,Đan Mạch,5.0,Europe,Chăm sóc cơ thể
Kem mụn Sulfur 10% Ointment Cospharm ngăn ngừa mụn và chăm sóc da mặt (30g),"Kem trị mụn, gel trị mụn",Dạng kem,245000.0,Crevil,Đức,Đức,5.0,Europe,Chăm sóc da mặt
"Dầu gội sạch gàu Haircare Bimex giúp sạch gàu, hết ngứa da đầu (50g)",Dầu gội trị nấm,Dung dịch,63000.0,Haircare,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc tóc - da đầu
"Gel Nghệ Nano NeoCurma ngừa mụn, ngừa sẹo, mờ vết thâm (20g)","Trị sẹo, mờ vết thâm",Nhũ tương (Gel),55200.0,La Beauty,Việt Nam,Việt Nam,4.1,Asia,Hỗ trợ làm đẹp
"Gel Scargel Natureplex cải thiện tính đàn hồi, cấu trúc và hình dạng của nhiều loại sẹo (35g)","Trị sẹo, mờ vết thâm",Dạng kem,325000.0,Natureplex,Hoa Kỳ,Hoa Kỳ,4.7,America,Hỗ trợ làm đẹp
Sữa rửa mặt làm giảm mụn Rosette Face Wash Pasta Acne Clear sạch bụi bẩn và tế bào chết trên da (120g),"Sữa rửa mặt (Kem, gel, sữa)",Dạng kem,136000.0,Rosette,Nhật Bản,Nhật Bản,5.0,Asia,Chăm sóc da mặt
"Kem dưỡng ẩm mềm da cho bé Kutieskin giảm khô ngứa, nứt nẻ da (30g)","Dưỡng da bị khô, thiếu ẩm",Dạng kem,58000.0,Kutieskin,Việt Nam,Việt Nam,4.9,Asia,Chăm sóc cơ thể
"Kem bôi dịu da cho bé Kutieskin giảm mẩn ngứa, ngừa thâm sẹo (30g)",Chăm sóc cơ thể,Dạng kem,96000.0,Kutieskin,Việt Nam,Việt Nam,4.8,Asia,Chăm sóc cơ thể
"Kem bôi cho trẻ em bị chàm sữa Kutieskin giảm ngứa, kháng viêm, cải thiện bong tróc da (30g)",Giải pháp làn da,Dạng kem,225000.0,Kutieskin,Việt Nam,Việt Nam,4.9,Asia,Giải pháp làn da
Gel gội và tắm cho bé Corine De Farme Hair And Body Wash dành cho mọi loại da (250ml),"Sữa tắm, xà bông",Dung dịch,185000.0,Corine De Farme,Pháp,Pháp,5.0,Europe,Chăm sóc cơ thể
"Gel Qderma giúp làm phẳng, mềm và mờ các loại sẹo (20g)","Trị sẹo, mờ vết thâm",Dạng kem,275000.0,K3,Ý,Ý,5.0,Europe,Hỗ trợ làm đẹp
"Dầu Mù U Thái Dương Đất Việt làm lành vết bỏng, hỗ trợ điều trị chàm, vảy nến, dưỡng ẩm (10ml)",Chăm sóc cơ thể,Dạng kem,46000.0,Đất Việt,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
"Xà phòng Acnes Body Bar Neo Acnes Curcumin And Teatree Oil làm sạch bụi bẩn, dầu nhờn trên da (75g)","Sữa tắm, xà bông",Dạng kem,55200.0,Neo Acnes,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
"Kem Fixderma Skarfix-TX Cream hỗ trợ làm mờ vết thâm, đốm đen, nám (15g)","Kem trị nám, tàn nhang, đốm nâu",Dạng kem,279000.0,Fixderma,Mỹ,Ấn Độ,4.9,Asia,Hỗ trợ làm đẹp
"Kem bôi da Fixderma Preggers Stretch Mark Cream dưỡng ẩm, giảm rạn da cho phụ nữ mang thai và sau sinh (60g)",Chăm sóc cơ thể,Dạng kem,380000.0,Fixderma,Mỹ,Ấn Độ,4.4,Asia,Chăm sóc cơ thể
"Son dưỡng môi nhau thai cừu Rebirth Lanolin Lip Balm RB14 cung cấp độ ẩm cho đôi môi khô (3,7g)",Son môi,Dạng kem,132000.0,Rebirth,Úc,Úc,5.0,Other,Mỹ phẩm trang điểm
"Xịt PanSpray Panthenol hỗ trợ giảm đau, rát, hạn chế tổn thương, viêm nhiễm da (130g)",Trị nứt da,Dạng xịt,155000.0,Panthenol,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ làm đẹp
"Nước rửa phụ khoa Natural Feminine Trầu Không làm sạch vùng kín, dưỡng ẩm, khử mùi hôi (100ml)",Chăm sóc cơ thể,Dạng kem,59000.0,Natural Feminine,Việt Nam,Việt Nam,4.7,Asia,Chăm sóc cơ thể
"Kem bôi Dizigone Nano Bạc Terrapharm hỗ trợ kháng khuẩn, tái tạo da và ngăn ngừa sẹo (25g)","Trị sẹo, mờ vết thâm",Dạng kem,140000.0,Terrapharm,Việt Nam,Việt Nam,4.9,Asia,Hỗ trợ làm đẹp
"Tinh dầu Tràm Mệ Đoan hỗ trợ phòng giảm các chứng cảm cúm, sổ mũi, ho, ngạt mũi (50ml)",Tinh dầu,Dạng kem,135000.0,Mệ Đoan,Việt Nam,Việt Nam,5.0,Asia,Sản phẩm từ thiên nhiên
"Tinh dầu tràm ngâm củ nén Mệ Đoan phòng và điều trị cảm cúm, trúng gió, ho, ngạt mũi, long đờm (50ml)",Tinh dầu,Dạng kem,185000.0,Mệ Đoan,Việt Nam,Việt Nam,5.0,Asia,Sản phẩm từ thiên nhiên
"Mặt nạ Marine Luminous Pearl Deep Moisture Mask Peal JMsolution tăng cường dưỡng ẩm, dưỡng trắng (30ml)",Mặt nạ,Dạng kem,22400.0,Eucerin,Hàn Quốc,Hàn Quốc,5.0,Asia,Chăm sóc da mặt
Gel nhuộm tóc phủ bạc Flash Lavox G01 màu đen (150ml),Dầu gội dầu xả,Gel,158000.0,LAVOX,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc tóc - da đầu
"Kem dưỡng ẩm sáng da Fixderma Face21 Face Cream giúp da trắng sáng, mịn màng (50g)",Dưỡng da mặt,Dạng kem,271200.0,Fixderma,Mỹ,Ấn Độ,5.0,Asia,Chăm sóc da mặt
Son dưỡng lành tính Omi Menturm dành cho môi nhạy cảm giúp tăng cường độ ẩm và làm mềm vùng da môi (3.6g),Son môi,Dạng sáp,99000.0,OMI,Nhật Bản,Nhật Bản,5.0,Asia,Mỹ phẩm trang điểm
Son dưỡng ẩm bạc hà Omi Brotherhood Menturm giúp tăng cường độ ẩm và làm mềm vùng da môi (4g),Son môi,Dạng sáp,39000.0,OMI,Nhật Bản,Thái Lan,5.0,Asia,Mỹ phẩm trang điểm
"Dầu xả thảo dược La Beauty củng cố chân tóc chắc khỏe, suôn mượt và ngăn ngừa gãy rụng (300ml)",Chăm sóc tóc - da đầu,Dạng kem,100000.0,La Beauty,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc tóc - da đầu
Kem dưỡng ẩm mềm mịn và chống nhăn da tay Reihaku Hatomugi Hand Cream (65g),"Kem dưỡng da tay, chân",Dạng kem,70000.0,HATOMUGI,Nhật Bản,Nhật Bản,5.0,Asia,Chăm sóc cơ thể
"Kem chống nắng, dưỡng ẩm và làm sáng da Reihaku Hatomugi UV Milky Gel SPF50+ PA++++ (80g)",Chống nắng toàn thân,Dạng kem,159200.0,HATOMUGI,Nhật Bản,Nhật Bản,5.0,Asia,Chăm sóc cơ thể
"Kem chống nắng Transino Whitening UV Protector hỗ trợ dưỡng trắng, dưỡng ẩm (30ml)",Chống nắng toàn thân,Dạng kem,576000.0,Transino,Nhật Bản,Nhật Bản,5.0,Asia,Chăm sóc cơ thể
Kem phục hồi dưỡng trắng da Transino Whitening Repair Cream EX (35g),Dưỡng da mặt,Dạng kem,888000.0,Transino,Nhật Bản,Nhật Bản,5.0,Asia,Chăm sóc da mặt
Cà phê Đắk Lắk Cocoon làm sạch da chết trên mặt (150ml),Chăm sóc cơ thể,Dạng kem,165000.0,Cocoon,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
Lăn khử mùi EtiaXil Detranspirant Aisselles Peaux Normales đặc trị khử mùi hôi cho vùng da dưới cánh tay (15ml),"Lăn khử mùi, xịt khử mùi",Dạng kem,268800.0,ETIAXIL,Pháp,Đan Mạch,5.0,Europe,Chăm sóc cơ thể
"Gel Skleer Natural Skin Restoration giảm viêm, dưỡng ẩm và phục hồi da (30ml)","Sữa dưỡng thể, kem dưỡng thể",Nhũ tương (Gel),399000.0,SKLEER,Mỹ,Nam Phi,5.0,Africa,Chăm sóc cơ thể
"Gel làm mờ sẹo Fixderma Scars gel do mụn, bỏng, rạn da, vết thương (15ml)","Trị sẹo, mờ vết thâm",Dạng kem,278000.0,Fixderma,Mỹ,Ấn Độ,5.0,Asia,Hỗ trợ làm đẹp
"Xịt Panthenol Nano Bạc Spray Bimex dưỡng da, duy trì độ ẩm cho da (130g)",Chăm sóc cơ thể,Dạng kem,155000.0,BIMEX,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
Kem bôi vùng khớp Stabil Aflofarm Krem (75g),Chăm sóc cơ thể,Dạng kem,250000.0,Aflofarm,Ba Lan,Ba Lan,5.0,Europe,Chăm sóc cơ thể
"Gel làm nóng Starbalm Warm Gel thư giãn cơ, hạn chế chấn thương do vận động, mỏi cơ (100ml)",Massage,Dạng kem,175000.0,Starbalm,Hà Lan,Hà Lan,5.0,Europe,Chăm sóc cơ thể
"Kem dưỡng chống nứt gót chân Fixderma Foot Cream cung cấp độ ẩm, làm mềm da gót chân (60g)",Trị nứt da,Dạng kem,209000.0,Fixderma,Mỹ,Ấn Độ,5.0,Asia,Hỗ trợ làm đẹp
"Kem Preggers Soothing Nipple Cream Fixderma hỗ trợ dưỡng ẩm, phục hồi, làm dịu núm vú bị khô (20g)",Chăm sóc cơ thể,Dạng kem,305000.0,Fixderma,Mỹ,Ấn Độ,5.0,Asia,Chăm sóc cơ thể
Nước tẩy trang JMsolution Derma Care Centella Cleansing Water giúp loại bỏ lớp trang điểm và làm sạch da (500ml),"Nước tẩy trang, dầu tẩy trang",Dạng kem,199000.0,Eucerin,Hàn Quốc,Hàn Quốc,5.0,Asia,Chăm sóc da mặt
"Mặt nạ Active Golden Caviar Nourishing Mask JMsolution cung cấp độ ẩm, giáp sáng màu da, giúp da căng mịn (30ml)",Mặt nạ,Dạng kem,22400.0,Eucerin,Hàn Quốc,Hàn Quốc,5.0,Asia,Chăm sóc da mặt
"Mặt nạ Active Birds' Nest Moisture Mask JMsolution cung cấp độ ẩm cho da, giúp sáng màu da và giúp da căng mịn (30ml)",Mặt nạ,Dạng kem,22400.0,Eucerin,Hàn Quốc,Hàn Quốc,5.0,Asia,Chăm sóc da mặt
Mặt nạ Water Luminous S.O.S Ringer Mask JMsolution làm dịu và cung cấp độ ẩm cho làn da khô (35ml),Mặt nạ,Dạng kem,22400.0,Eucerin,Hàn Quốc,Hàn Quốc,5.0,Asia,Chăm sóc da mặt
Mặt nạ Placen Lanolin Mask JMsolution dưỡng ẩm và cung cấp độ ẩm trên da (30ml),Mặt nạ,Dạng kem,22400.0,Eucerin,Hàn Quốc,Hàn Quốc,5.0,Asia,Chăm sóc da mặt
"Bọt vệ sinh phụ nữ Lá Sen Natural Feminine làm sạch, dịu da, giảm thâm sạm (160ml)","Lăn khử mùi, xịt khử mùi",Dạng bọt,103200.0,Natural Feminine,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
"Bọt vệ sinh phụ nữ Natural Feminine làm sạch, thơm mát, duy trì cân bằng PH (160ml)","Lăn khử mùi, xịt khử mùi",Dạng bọt,107200.0,Natural Feminine,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
Gel nhuộm tóc phủ bạc Flash Lavox G04 màu nâu cà phê (150ml),Dầu gội dầu xả,Gel,158000.0,LAVOX,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc tóc - da đầu
"Kem dưỡng Fixderma Nigrilite Cream làm sạch tế bào da chết, mờ thâm, sáng da sẫm màu (50g)","Da sạm, xỉn màu",Dạng kem,200000.0,Fixderma,Mỹ,Ấn Độ,5.0,Asia,Hỗ trợ làm đẹp
Khử mùi dạng xịt Etiaxil Déodorant Anti - Transpirant Protection 48h Pieds kiểm soát tuyến mồ hôi chân (100ml),"Lăn khử mùi, xịt khử mùi",Dạng xịt,217500.0,ETIAXIL,Pháp,Pháp,5.0,Europe,Chăm sóc cơ thể
Mặt nạ ngủ mặt dạng gel Care:Nel Aqua Night Mask dưỡng ẩm cho da suốt 8 giờ (15ml),Dưỡng da mặt,Dạng kem,35000.0,CARE:NEL,Hàn Quốc,Hàn Quốc,5.0,Asia,Chăm sóc da mặt
"Mặt nạ ngủ môi Care:Nel Sleeping Lip Care Pomegranate hương lựu dưỡng ấm, mờ thâm môi, ngừa nứt nẻ môi (5g)",Mỹ phẩm trang điểm,Dạng sáp,35000.0,CARE:NEL,Hàn Quốc,Hàn Quốc,5.0,Asia,Mỹ phẩm trang điểm
"Mặt nạ ngủ môi Care:Nel Berry Lip Night Mask dưỡng ẩm, ngừa thâm dành cho môi phun xăm, nhạy cảm, môi trị liệu (5g)",Mỹ phẩm trang điểm,Dạng sáp,35000.0,CARE:NEL,Hàn Quốc,Hàn Quốc,5.0,Asia,Mỹ phẩm trang điểm
Kem bôi dưỡng ẩm To-Plan Okosama Cream giúp dưỡng ẩm và làm mềm mịn da (110g),Chăm sóc cơ thể,Dạng kem,249000.0,OMI,Nhật Bản,Nhật Bản,5.0,Asia,Chăm sóc cơ thể
"Kem dưỡng da Biolane Diaper Change Cream dưỡng ẩm, làm dịu da ửng đỏ do hăm tã của bé (50ml)",Chăm sóc cơ thể,Dạng kem,126000.0,Eucerin,Pháp,Pháp,5.0,Europe,Chăm sóc cơ thể
Gel tắm gội Biolane dịu nhẹ làm sạch tóc và cơ thể cho bé (200ml),"Sữa tắm, xà bông",Dạng kem,184000.0,Eucerin,Pháp,Pháp,5.0,Europe,Chăm sóc cơ thể
Nước nhuộm phủ bạc - nâu hạt dẻ Seedbee Water Coloring Medium Brown Nbiyan (30g),Chăm sóc tóc - da đầu,Dung dịch,239200.0,NBIYAN,Hàn Quốc,Hàn Quốc,5.0,Asia,Chăm sóc tóc - da đầu
Nước nhuộm phủ bạc - nâu đen Seedbee Water Coloring Dark Brown Nbiyan (30g),Chăm sóc tóc - da đầu,Dung dịch,239200.0,NBIYAN,Hàn Quốc,Hàn Quốc,5.0,Asia,Chăm sóc tóc - da đầu
Nước nhuộm phủ bạc - đen tự nhiên Seedbee Water Coloring Natural Black (30g),Chăm sóc tóc - da đầu,Dung dịch,239200.0,NBIYAN,Hàn Quốc,Hàn Quốc,5.0,Asia,Chăm sóc tóc - da đầu
"Mặt nạ Banobagi stem cell vitamin mask whitening & tone up hỗ trợ cấp ẩm, dưỡng sáng da và nâng tông (30g)",Mặt nạ,Dạng kem,28000.0,Banobagi,Hàn Quốc,Hàn Quốc,5.0,Asia,Chăm sóc da mặt
Mặt nạ Banobagi stem cell vitamin mask whitening & ac care  hỗ trợ cấp ẩm và dưỡng sáng da cho da mụn (30g),Mặt nạ,Dạng kem,28000.0,Banobagi,Hàn Quốc,Hàn Quốc,5.0,Asia,Chăm sóc da mặt
Mặt nạ Banobagi stem cell vitamin mask whitening & relaxing revital làm dịu và giảm viêm da (30g),Mặt nạ,Dạng kem,28000.0,Banobagi,Hàn Quốc,Hàn Quốc,5.0,Asia,Chăm sóc da mặt
Mặt nạ Banobagi Stem Cell Vitamin Mask Whitening And Moisture hỗ trợ cấp ẩm và dưỡng sáng da (30g),Mặt nạ,Dạng kem,28000.0,Banobagi,Hàn Quốc,Hàn Quốc,5.0,Asia,Chăm sóc da mặt
"Mặt nạ Banobagi Stem Cell Vitamin Mask Whitening & Aqua Hydrating cấp ẩm cho da, sáng màu da (30g)",Mặt nạ,Dạng kem,28000.0,Banobagi,Hàn Quốc,Hàn Quốc,5.0,Asia,Chăm sóc da mặt
"Mặt nạ Banobagi Stem Cell Vitamin Mask Whitening & Dark Spot Care chống nhăn da, trắng da, mờ nám (30g)",Mặt nạ,Dạng kem,28000.0,Banobagi,Hàn Quốc,Hàn Quốc,5.0,Asia,Chăm sóc da mặt
"Sữa dưỡng thể chống nắng, dưỡng ẩm và làm sáng da Hatomugi Reihaku Hatomugi UV Milky Gel SPF31 PA+++ (250ml)",Chống nắng toàn thân,Dạng kem,167200.0,HATOMUGI,Nhật Bản,Nhật Bản,5.0,Asia,Chăm sóc cơ thể
Dầu tẩy trang làm sạch sâu Softymo Deep Cleansing Oil lớp trang điểm trên bề mặt da (230ml),"Nước tẩy trang, dầu tẩy trang",Dạng dầu,143200.0,Eucerin,Nhật Bản,Nhật Bản,5.0,Asia,Chăm sóc da mặt
