Product name,Category,Price,Brand origin,Trademark,Country,Rating,Dosage form
"Viên uống Rama Bổ Phổi hỗ trợ bổ phổi, giảm ho (30 viên)","Hô hấp, ho, xoang",132.000,Việt Nam,HGSG PHARMA,Việt Nam,5,Viên nén
Viên uống hỗ trợ phụ nữ mang thai và phụ nữ cho con bú Brauer Ultra Pure Dha For Pregnancy & Breastfeeding (60 viên),Vitamin & Khoáng chất,550.000,Úc,Brauer,Úc,5,Viên nang mềm
Viên sủi Kudos Kids Multivitamins Plus Calcium & D3 hương dưa hấu giúp bổ sung calci và vitamin cho cơ thể (20 viên),Vitamin & Khoáng chất,116.800,Singapore,KUDOS,Đức,5,Viên sủi
Viên sủi Kudos Daily Vitamins Plus Biotin & Ginseng hương cam giúp bổ sung vitamin cho cơ thể (20 viên),Vitamin & Khoáng chất,101.200,Singapore,KUDOS,Đức,5,Viên sủi
Viên sủi Kudos Vitamin C 1000mg hương chanh giúp bổ sung vitamin C cho cơ thể (20 viên),Vitamin & Khoáng chất,90.400,Singapore,KUDOS,Đức,5,Viên sủi
Siro Immune Defence Probiotic Liquid Brauer giúp tăng cường sức đề kháng và tốt cho đường ruột (45ml),"Tăng sức đề kháng, miễn dịch",550.000,Úc,Brauer,Úc,5,Siro
"Viên sủi Kudos Bone hương cam bổ sung canxi, vitamin K2, vitamin D3 cho cơ thể (20 viên)",Vitamin & Khoáng chất,90.400,Singapore,KUDOS,Đức,5,Viên sủi
"Viên uống Ericllux Ocavill hỗ trợ tăng tiết dịch khớp, giúp khớp vận động linh hoạt (60 viên)",Cơ xương khớp,650.000,GRICAR ,OCAVILL,"Ericllux hỗ trợ tăng tiết dịch khớp, giúp khớp vận động linh hoạt, giúp giảm các triệu chứng đau khớp, khô khớp do viêm khớp, thoái hóa khớp. Hỗ trợ giảm nguy cơ viêm khớp, thoái hóa khớp.",5,Viên nén bao phim
"Viên uống BIO Hair, Nail and Skin Royal Care hỗ trợ cải thiện sạm da, khô da, móng tóc chắc khỏe (30 viên)",Hỗ trợ làm đẹp,128.000,Việt Nam,Royal Care,Việt Nam,5,Viên nang
"Viên uống Natto Gold 3000FU Royal Care hỗ trợ hoạt huyết, tăng cường tuần hoàn não (60 viên)",Thần kinh não,295.000,Việt Nam,Royal Care,Việt Nam,5,Viên nang cứng
Viên uống Calci K-2 Pharma World hỗ trợ giảm nguy cơ loãng xương (60 viên),Bổ sung Canxi & Vitamin D,470.000,Mỹ,Pharma World,Hoa Kỳ,5,Viên nén
"Viên uống Omexxel Ginkgo 120 OMEXXEL hỗ trợ tăng cường tuần hoàn máu não, tốt cho tim mạch (60 viên)",Thần kinh não,688.000,Hoa Kỳ,OMEXXEL,Hoa Kỳ,5,Viên nang mềm
"Nước giải rượu bia Ladodetox Nosamin Ladophar hỗ trợ giải rượu, bia, giảm khó chịu (10 gói x 15ml)","Giải rượu, cai rượu",312.000,Việt Nam,Ladophar,Việt Nam,5,Dung dịch uống
"Bào tử lợi khuẩn Livespo DIA 30 hỗ trợ giảm các triệu chứng tiêu chảy cấp tính, rối loạn tiêu hoá (10 ống x 5ml)",Vi sinh - Probiotic,270.000,Việt Nam,Livespo,Việt Nam,5,Dung dịch uống
Viên uống Kaki Ekisu Tohchukasou Kenkan hỗ trợ tăng cường sinh lý nam giới (60 viên),Sinh lý nam,515.000,Nhật Bản,KenKan,Nhật Bản,4.8,Viên nang mềm
"Viên uống Calci Nano Hải Thượng Vương bổ sung Calci, vitamin D3 cho cơ thể (60 viên)",Cơ xương khớp,347.000,Việt Nam,Hải Thượng Vương,Việt Nam,5,Viên nang cứng
Viên uống Triple Strength Glucosamine 1500mg Pharmekal bổ sung dưỡng chất cho khớp (60 viên),Cơ xương khớp,236.800,Hoa Kỳ,Pharmekal,Hoa Kỳ,5,Viên nén
"Dung dịch Bảo Dạ Phương Y Nam hỗ trợ giảm acid dịch vị, bảo vệ niêm mạc dạ dày (15 gói x 15ml)","Dạ dày, tá tràng",115.000,Việt Nam,Phương Y Nam,Việt Nam,5,Dung dịch
"Viên uống Milk Thistle Pharma World hỗ trợ chống oxy hóa, giải độc gan (60 viên)",Chức năng gan,445.000,Mỹ,Pharma World,Hoa Kỳ,NULL,Viên nang
"Bột hòa tan Soki Deli cải thiện tình trạng biếng ăn, tăng cường tiêu hóa và hấp thu (18 gói x 4g)",Hỗ trợ trao đổi chất,360.000,Việt Nam,Soki,Việt Nam,5,Dạng bột
Dung dịch Feginic bổ sung sắt cho người thiếu máu do thiếu sắt (4 vỉ x 5 ống x 5ml),Bổ sung Sắt & Axit Folic,108.000,Việt Nam,GINIC,Việt Nam,4.9,Dung dịch
Siro Ginkid GINIC thanh nhiệt mát gan (4 vỉ x 5 ống x 10ml),Chức năng gan,92.000,Việt Nam,Thương hiệu:,Việt Nam,5,Dung dịch
"Siro Ginkid GINIC nhuận tràng, bổ sung chất xơ (3 vỉ x 5 ống x 10ml)",Táo bón,100.000,Việt Nam,Thương hiệu:,Việt Nam,5,Siro
"Siro Ginkid ZinC bổ sung kẽm, hỗ trợ tăng sức đề kháng (4 vỉ x 5 ống x 5ml)","Tăng sức đề kháng, miễn dịch",89.000,Việt Nam,Thương hiệu:,Việt Nam,5,Siro
"Siro Ginkid Ho Cam NEW 80ml hỗ trợ bổ phế, giảm ho, nhuận phế","Hô hấp, ho, xoang",59.000,Việt Nam,Thương hiệu:,Việt Nam,5,Siro
"Dung dịch LiveSpo Clausy bổ sung lợi khuẩn, giúp cân bằng hệ vi sinh đường ruột (25 ống x 5ml)",Vi sinh - Probiotic,159.000,Việt Nam,Livespo,Việt Nam,5,Dung dịch
"Viên uống Si-Liver Naga Vesta giúp tăng cường miễn dịch, phục hồi và bảo vệ gan (60 viên)",Chức năng gan,225.000,Việt Nam,Vesta,Việt Nam,5,Viên nang
"Viên uống Multivitamin +Zn +D3 Royal Care hỗ trợ tăng cường sức khỏe, nâng cao sức đề kháng (60 viên)",Vitamin tổng hợp,175.000,Việt Nam,Royal Care,Việt Nam,4.9,Viên nang cứng
Viên uống JP Lady Jpanwell cung cấp vitamin hỗ trợ phụ nữ giai đoạn tiền mãn kinh (60 viên),Hỗ trợ mãn kinh,1.300.000,Nhật Bản,Jpanwell,Nhật Bản,5,Viên nang
"Viên uống Lung Care+ Jpanwell hỗ trợ hệ hô hấp, giúp phổi khỏe mạnh (60 viên)","Hô hấp, ho, xoang",995.000,Nhật Bản,Jpanwell,Nhật Bản,5,Viên nang
Viên uống LéAna Ocavill hỗ trợ cân bằng nội tiết tố (60 viên),Cân bằng nội tiết tố,544.000,Bulgaria,OCAVILL,Bulgaria,4.9,Viên nang mềm
Viên uống Dr. Caci Ocavill giúp xương và răng chắc khỏe (60 viên),Vitamin tổng hợp,570.000,Bulgaria,OCAVILL,Pháp,4.9,Viên nang cứng
"Xịt họng Xuyên Tâm Liên Hải Thượng Vương hỗ trợ giảm ho, giảm đờm, giảm đau rát họng, khàn tiếng (30ml)","Hô hấp, ho, xoang",84.800,Việt Nam,Hải Thượng Vương,Việt Nam,5,Dung dịch
"Xịt họng Propolis Ivy Royal Care giảm ho, đờm, đau rát họng, khản tiếng do viêm họng, viêm phế quản (20ml)","Hô hấp, ho, xoang",77.000,Việt Nam,Royal Care,Việt Nam,5,Dung dịch
Viên sủi Optimax Immunity Booster Vid-Fighter tăng cường sức đề kháng cho cơ thể (20 viên),"Tăng sức đề kháng, miễn dịch",118.000,Hoa Kỳ,Optimax,Hoa Kỳ,4.9,Viên sủi
"Bột Nước Mát Herbal Drink Powder Datino thanh nhiệt, giải độc, mát gan, lợi tiểu (10 gói x 8g)",Chức năng gan,33.600,CÔNG TY CỔ PHẦN THỰC PHẨM DINH DƯỠNG ĐÀ LẠT,Datino,"Bột Nước Mát Datino Herbal Drink Powder có thành phần chính từ thảo mộc thiên nhiên hỗ trợ thanh nhiệt giải độc, mát gan và lợi tiểu. Sản phẩm Bột Nước Mát Datino có vị thảo mộc thơm mát hòa quyện cùng vị ngọt của mật ong rất dễ uống, không chỉ giúp thải độc mát gan mà còn đem lại cảm giác sảng khoái cho người sử dụng.",5,Hộp 10 gói
"Siro Datadu Kingphar hỗ trợ hạn chế đau đầu, sốt, ho (4 vỉ x 5 ống x 10ml)","Hô hấp, ho, xoang",82.000,Việt Nam,Kingphar,Việt Nam,5,Siro
"Siro Nopanho Kingphar giúp bổ phố, hạn chế ho nhiều (125ml)","Hô hấp, ho, xoang",37.000,Việt Nam,Kingphar,Việt Nam,5,Siro
Viên uống Bifido Plus Jpanwell bổ sung các lợi khuẩn tăng cường sức khỏe đại tràng (30 viên),Đại tràng,990.000,Nhật Bản,Jpanwell,Nhật Bản,5,Viên nang
"Cốm lợi sữa TT.Galac Traphaco hỗ trợ lợi sữa, tăng tiết sữa, giảm nguy cơ tắc tuyến sữa (20 gói x 3g)",Cải thiện tăng cường chức năng,128.000,Việt Nam,Traphaco,Việt Nam,5,Cốm
"Viên uống Bye Tree Royal Care hỗ trợ tăng sức bền thành mạch, giảm nguy cơ bị trĩ (60 viên)",Hỗ trợ điều trị trĩ,200.000,Việt Nam,Royal Care,Việt Nam,5,Viên nang
Viên uống Tố Nữ Vương Royal Care hỗ trợ cải thiện nội tiết tố nữ (30 viên),Sinh lý nữ,116.000,Việt Nam,Royal Care,Việt Nam,4.9,Viên nang cứng
"Viên uống B Complex Vitamin Royal Care hỗ trợ giảm mệt mỏi, căng thẳng (60 viên)",Vitamin tổng hợp,160.000,Việt Nam,Royal Care,Việt Nam,4.9,Viên nang cứng
"Viên uống Hato Gold Jpanwell cải thiện tim mạch, giảm khó thở, mệt mỏi, đau tức ngực (60 viên)",Sức khoẻ tim mạch,995.000,Nhật Bản,Jpanwell,Nhật Bản,5,Viên nang
Viên uống hỗ trợ dạ dày Dr.Sto Jpanwell (60 viên),"Dạ dày, tá tràng",792.000,Nhật Bản,Jpanwell,Nhật Bản,4.8,Viên nang
"Viên bổ thận Kidney Plus Jpanwell hỗ trợ bổ thận, duy trì đường tiết niệu khỏe mạnh (60 viên)","Thận, tiền liệt tuyến",990.000,Nhật Bản,Jpanwell,Nhật Bản,5,Viên nang
"Viên uống Dr. Liver Jpanwell bổ gan, tăng cường giải độc gan (60 viên)",Chức năng gan,990.000,Nhật Bản,Jpanwell,Nhật Bản,5,Viên nang
Viên uống Glucosamine And Chondroitin Jpanwell hỗ trợ bổ sung chất nhờn dịch khớp (120 viên),Cơ xương khớp,960.000,Nhật Bản,Jpanwell,Nhật Bản,5,Viên nang
"Viên uống Gaba Jpanwell giảm các triệu chứng mất ngủ, khó ngủ, giấc ngủ không sâu (60 viên)",Hỗ trợ giấc ngủ ngon,960.000,Nhật Bản,Jpanwell,Nhật Bản,5,Viên nang
Viên uống Okinawa Fucoidan +++ Jpanwell hỗ trợ tăng cường sức để kháng và trung hòa các gốc tự do (30 viên),"Tăng sức đề kháng, miễn dịch",995.000,Nhật Bản,Jpanwell,Nhật Bản,4.9,Viên nang
Viên Sáng Mắt Hải Thượng Vương hỗ trợ tăng cường thị lực (60 viên),"Bổ mắt, bảo vệ mắt",180.000,Việt Nam,Hải Thượng Vương,Việt Nam,5,Viên nang mềm
"Viên uống Vitatree Kidney Tonic hỗ trợ bổ thận, tăng cường chức năng thận (100 viên)","Thận, tiền liệt tuyến",1.010.000,Úc,Vitatree,Úc,5,Viên nén
"Viên uống Blood Care Jpanwell hỗ trợ bổ máu, giảm nguy cơ thiếu máu do thiếu sắt (60 viên)",Cải thiện tăng cường chức năng,995.000,Nhật Bản,Jpanwell,Nhật Bản,5,Viên nang cứng
"Viên nang cứng Vương Nữ Khang Royal Care hỗ trợ hạn chế sự phát triển u xơ tử cung, u vú lành tính (60 viên)",Cân bằng nội tiết tố,195.000,Việt Nam,Royal Care,Việt Nam,5,Viên nang cứng
Viên nén Multi Vitas Lab Well bổ sung vitamin và khoáng chất cho cơ thể (60 viên),Vitamin tổng hợp,340.000,Hoa Kỳ,Lab Well,Hoa Kỳ,4.8,Viên nén
"Viên uống Kotimogin Thành Công tăng cường sức khỏe, hạn chế sự lão hóa (20 vỉ x 3 viên)","Tăng sức đề kháng, miễn dịch",350.000,Việt Nam,Thành Công,Việt Nam,4.7,Viên nang mềm
"Siro Healthy New Kids bổ sung vitamin, lysine, taurin, hỗ trợ kích thích tiêu hóa (120ml)","Tăng sức đề kháng, miễn dịch",89.000,Việt Nam,Dolexphar,Việt Nam,5,Siro
Viên uống Cholesterol Aid Vitamins For Life hỗ trợ giảm cholesterol (60 viên),Giảm Cholesterol,390.000,Hoa Kỳ,Vitamins For Life,Hoa Kỳ,4.8,Viên nang cứng
"Viên uống Ultra Brain Lab Well hỗ trợ bổ sung DHA, EPA cho cơ thể (60 viên)",Bổ não - cải thiện trí nhớ,225.000,Mỹ,Lab Well,Hoa Kỳ,4.9,Viên nang mềm
"Viên uống Gasso Max Vitamins For Life bổ sung enzyme và các thảo mộc, hỗ trợ tiêu hóa tốt (30 viên)","Dạ dày, tá tràng",335.000,Hoa Kỳ,Vitamins For Life,Hoa Kỳ,4.8,Viên nang
"Viên uống Milk Thistle Nature's Bounty hỗ trợ tăng cường chức năng gan, bảo vệ gan (50 viên)",Chức năng gan,256.000,Hoa Kỳ,Nature's Bounty,Hoa Kỳ,5,Viên nang mềm
Viên uống Echina Kingphar hỗ trợ tăng cường sức đề kháng (30 viên),"Tăng sức đề kháng, miễn dịch",57.000,Việt Nam,Kingphar,Việt Nam,5,Viên nén bao phim
Viên uống Omega 3-6-9 Pharmekal hỗ trợ giảm nguy cơ xơ vữa động mạch (100 viên),"Dầu cá, Omega 3, DHA",232.000,Hoa Kỳ,Pharmekal,Hoa Kỳ,5,Viên nang mềm
Viên uống Lutein Nature's Bounty giúp tăng cường thị lực cho mắt (30 viên),"Bổ mắt, bảo vệ mắt",232.000,Hoa Kỳ,Nature's Bounty,Hoa Kỳ,4.9,Viên nang mềm
"Viên uống Hair Volume New Nordic giúp tóc chắc khỏe, đẹp tóc, hạn chế rụng tóc (30 viên)",Tóc,504.000,Thụy Điển,NEW NORDIC,Thụy Điển,4.6,Viên nén
Viên uống Gout Aid Vitamins For Life hỗ trợ giảm triệu chứng ở người bị gout (30 viên),Hỗ trợ điều trị,304.000,Hoa Kỳ,Vitamins For Life,Hoa Kỳ,4.8,Viên nang
"Viên uống Colon Care Vitamins For Life giúp nhuận tràng, giảm táo bón (60 viên)",Hỗ trợ tiêu hóa,390.000,Hoa Kỳ,Vitamins For Life,Hoa Kỳ,5,Viên nang
"Viên uống LiverWell Navi hỗ trợ thanh nhiệt, mát gan, giải độc (12 vỉ x 5 viên)",Chức năng gan,140.000,Việt Nam,NAVI,Việt Nam,4.9,Viên nang mềm
"Viên uống Sâm Nhung Bổ Thận NV Dolexpharm hỗ trợ tráng dương, tăng cường sinh lực (30 viên)",Sinh lý nam,125.000,Việt Nam,Dolexphar,Việt Nam,4.9,Viên nang
"Ống uống Men Tiêu Hóa Kingphar hỗ trợ giảm đầy bụng, ợ hơi, khó tiêu (10 ống x 5ml)",Khó tiêu,29.000,Việt Nam,Kingphar,Việt Nam,5,Dung dịch
"Viên uống Nanocurcumin Tam Thất Xạ Đen Plus giảm viêm loét dạ dày, tá tràng (3 vỉ x 10 viên)",Hỗ trợ tiêu hóa,249.600,Việt Nam,HVQY,Việt Nam,5,Viên nang cứng
"Siro bổ phế Bối Mẫu Forte Mom And Baby Tất Thành hỗ trợ bổ phổi ích phế, giảm ho (125ml)","Hô hấp, ho, xoang",55.000,Việt Nam,Tất Thành,Việt Nam,4.6,Siro
"Viên uống Super Chromium 250mcg NatureCare cân bằng đường huyết, giảm cholesterol (90 viên)",Hỗ trợ điều trị tiểu đường,455.000,Hoa Kỳ,Naturecare,Hoa Kỳ,5,Viên nang
Viên uống Natural Vitamin E 400IU Naturecare cải thiện sức khỏe da và phục hồi da (60 viên),Vitamin E các loại,235.000,Hoa Kỳ,Naturecare,Hoa Kỳ,4.9,Viên nang mềm
"Viên uống Ăn Ngon Ngủ Ngon Tất Thành hỗ trợ ăn ngon, ngủ ngon (30 viên)",Hỗ trợ giấc ngủ ngon,115.000,Việt Nam,Tất Thành,Việt Nam,5,Viên nang mềm
"Dung dịch Ăn Ngon - Bé Khỏe BBear hỗ trợ tăng cường tiêu hóa, giúp ăn ngon (4 vỉ x 5 ống)",Hỗ trợ trao đổi chất,70.400,Việt Nam,Thành Công,Việt Nam,5,Dung dịch uống
Viên uống Active Legs hỗ trợ điều trị suy giãn tĩnh mạch chân (15 viên),Sức khoẻ tim mạch,340.000,Thụy Điển,NEW NORDIC,Thụy Điển,5,Viên nén
"Viên uống Bamogin Thành Công tăng cường tuần hoàn não, cải thiện trí nhớ (6 vỉ x 10 viên)",Tuần hoàn máu,160.000,Việt Nam,Thành Công,Việt Nam,4.5,Viên nang
"Viên uống Mega-Cal 1000 Vitamins For Life giúp bổ sung canxi, chống loãng xương (60 viên)",Bổ sung Canxi & Vitamin D,320.000,Hoa Kỳ,Vitamins For Life,Hoa Kỳ,5,Viên nén
Viên uống Ginkgo Plus 6000 With Q10 50mg Vitatree hỗ trợ cải thiện trí nhớ (60 viên),Bổ não - cải thiện trí nhớ,600.000,B.PURE AUSTRALIA PTY LTD,Vitatree,"Vitatree Ginkgo Plus 6000 With Q10 hỗ trợ cải thiện trí nhớ, tăng sự tập trung. Hỗ trợ chống oxy hóa, bảo vệ cơ thể khỏi tác hại của các gốc tự do.",5,Hộp 60 Viên
Bào tử lợi khuẩn LiveSpo PREG-MOM bổ sung lợi khuẩn đường ruột (20 ống x 5ml),Vi sinh - Probiotic,324.000,Việt Nam,Livespo,Việt Nam,5,Dung dịch uống
"Dung dịch LiveSpo Colon bổ sung vi sinh vật có lợi, kích thích và tăng cường tiêu hóa (20 ống x 5ml)",Vi sinh - Probiotic,324.000,Việt Nam,Livespo,Việt Nam,5,Dung dịch uống
"Viên uống Prenatal One Vitamins For Life cung cấp DHA, Vitamin và khoáng chất thiết yếu (30 viên)","Dầu cá, Omega 3, DHA",365.000,Hoa Kỳ,Vitamins For Life,Hoa Kỳ,5,Viên nang mềm
Viên uống Shark Cartilage NatureCare hỗ trợ tăng cường khả năng vận động linh hoạt và bôi trơn khớp (Hộp 60 viên),Cơ xương khớp,350.000,Hoa Kỳ,Naturecare,Hoa Kỳ,5,Viên nang
"Viên uống Glutasi hỗ trợ làm đẹp da, chống lão hóa (60 viên)",Chống lão hóa,930.000,Pháp,OCAVILL,Pháp,4.6,Viên nang
"Viên uống Plus Min New Phytextra hỗ trợ xương khớp khỏe mạnh, giảm đau do viêm khớp (100 viên)",Cơ xương khớp,645.000,Pháp,OCAVILL,Pháp,5,Viên nén
"Siro Special Kid Zinc Eric Favre Wellness bổ sung kẽm, hỗ trợ tăng sức đề kháng cho trẻ (125ml)",Bổ sung Kẽm & Magie,239.000,Pháp,ERIC FAVRE® WELLNESS,Pháp,4.8,Siro
"Viên uống Perfect White Jpanwell hỗ trợ làm đẹp da, giúp da trắng sáng (60 viên)",Da,1.432.000,Nhật Bản,Jpanwell,Nhật Bản,5,Viên nang cứng
Viên uống Uricare Jpanwell giúp giảm axit uric trong máu (60 viên),Hỗ trợ điều trị gout,995.000,Nhật Bản,Jpanwell,Nhật Bản,4.3,Viên nang cứng
Viên uống Best King Jpanwell hỗ trợ tăng cường sinh lý và khả năng sinh sản ở nam giới (60 viên),Sức khoẻ tình dục,1.040.000,Nhật Bản,Jpanwell,Nhật Bản,5,Viên nang
Viên uống Happy Mom Jpanwell bổ sung vitamin và khoáng chất (60 viên),Vitamin tổng hợp,815.000,Nhật Bản,Jpanwell,Nhật Bản,4.9,Viên nén
Viên uống Anica Ocavill bổ sung Canxi và Vitamin D3 (60 viên),Bổ sung Canxi & Vitamin D,560.000,Pháp,OCAVILL,Pháp,4.9,Viên nang cứng
"Dung dịch xịt họng Sedagol Pro-Bio hỗ trợ bảo vệ vùng họng, giảm ho, viêm họng, dịu họng (30ml)","Hô hấp, ho, xoang",169.000,Ý,Probio,Ý,4.6,Dung dịch
"Viên uống Valena Kingphar giúp an thần, hỗ trợ dễ ngủ (4 vỉ x 10 viên)",Hỗ trợ giấc ngủ ngon,86.000,Việt Nam,Kingphar,Việt Nam,4.9,Viên nén
"Viên uống Ấn Thủy Vương Kingphar bổ thận, giảm tiêu đêm, tiểu ngày nhiều lần (4 vỉ x 10 viên)","Thận, tiền liệt tuyến",105.000,Việt Nam,Kingphar,Việt Nam,4.8,Viên nén bao phim
"Viên uống Omexxel 3-6-9 Excelife tốt cho trí não, giúp bổ mắt (100 viên)",Vitamin & Khoáng chất,378.000,Hoa Kỳ,OMEXXEL,Hoa Kỳ,5,Viên nang mềm
"Viên uống Liverwell Nutrimed hỗ trợ giải độc gan giúp hỗ trợ giải độc gan, bảo vệ tế bào gan (60 viên)",Cải thiện tăng cường chức năng,460.000,Hoa Kỳ,NUTRIMED,Hoa Kỳ,5,Viên nén
"Viên uống MacaF Female hỗ trợ tăng cường nội tiết tố nữ, tăng khả năng sinh lý (60 viên)",Sinh lý nữ,660.000,Hoa Kỳ,Nature's Supplements,Hoa Kỳ,5,Viên nang
"Viên uống Maca M Male Power hỗ trợ bổ thận, tráng dương (60 viên)",Sinh lý nam,660.000,Hoa Kỳ,Nature's Supplements,Hoa Kỳ,4.9,Viên nang
"Dung dịch Vitamin D3+ DHA Hatro Pharvina tăng sức đề kháng, giảm nguy cơ còi xương (20ml)","Dầu cá, Omega 3, DHA",320.000,Việt Nam,Hatro,Việt Nam,4.8,Dung dịch
"Viên uống Euro Ginko Gold HD Pharma hỗ trợ hoạt huyết, tăng cường tuần hoàn máu não (100 viên)",Hỗ trợ giấc ngủ ngon,185.000,Việt Nam,Hdpharma,Việt Nam,5,Viên nang mềm
"Siro Special Kid Vitamine D3 hỗ trợ hấp thu Calci, phát triển xương và răng ở trẻ (20ml)",Vitamin & Khoáng chất,239.000,Pháp,ERIC FAVRE® WELLNESS,Pháp,5,Siro
"Viên uống Lipitas Jpanwell giúp giảm mỡ, cholesterol và triglyceride trong máu (60 viên)",Giảm Cholesterol,995.000,Nhật Bản,Jpanwell,Nhật Bản,4.8,Viên nang cứng
"Viên uống Medsulin Gold Jpanwell giúp hạ đường huyết, hỗ trợ chuyển hóa đường (60 viên)",Hỗ trợ điều trị tiểu đường,995.000,Nhật Bản,Jpanwell,Nhật Bản,5,Viên nang cứng
"Dung dịch MorningKids Good Appetite tăng cường tiêu hóa, giúp ăn ngon miệng (150ml)",Hỗ trợ trao đổi chất,295.000,Ý,Morningkids,Ý,5,Siro
Siro Morningkids Multivitamin Bổ sung Vitamin và khoáng chất (150ml),Vitamin tổng hợp,275.000,Ý,Morningkids,Ý,4.6,Siro
Viên uống Slim Body hỗ trợ tăng cường chuyển hóa và giảm hấp thu chất béo (100 viên),Hỗ trợ giảm cân,325.600,Việt Nam,HVQY,Việt Nam,4.9,Viên nang
"Viên uống Omega-3 For Kids Nutrimed giúp trẻ phát triển trí não, thị lực (100 viên)",Vitamin & Khoáng chất,360.000,Hoa Kỳ,NUTRIMED,Hoa Kỳ,4.7,Viên nang mềm
Cốm Lacto Biomin Gold hỗ trợ cải thiện hệ vi khuẩn đường ruột (20 gói),Vi sinh - Probiotic,108.000,Việt Nam,Hdpharma,Việt Nam,5,Cốm
"Viên uống Bawod Calcium Plus bổ sung canxi, vitamin D3 giúp răng, xương chắc khỏe (60 viên)",Cơ xương khớp,125.000,Việt Nam,Hdpharma,Việt Nam,5,Viên nang mềm
Viên uống Vitatree Glucosamine 1500 Plus Shark Cartilage hỗ trợ duy trì chức năng của khớp (100 viên),Cơ xương khớp,643.000,Úc,Vitatree,Úc,4.9,Viên nén
Viên uống Hoạt Huyết Thông Mạch Hoàng Gia Royal Care tăng cường tuần hoàn não (3 vỉ x 10 viên),Bổ não - cải thiện trí nhớ,95.000,Việt Nam,Royal Care,Việt Nam,5,Viên nén bao phim
"Viên uống Omexxel Ginkgo 120 Excelife hỗ trợ tăng cường tuần hoàn máu não, tốt cho tim mạch (2 vỉ x 15 viên)",Thần kinh não,291.200,Hoa Kỳ,OMEXXEL,Hoa Kỳ,5,Viên nang mềm
"Viên uống Dạ Dày Hải Thượng Vương hỗ trợ giảm acid dịch vị, bảo vệ niêm mạc dạ dày (30 viên)","Dạ dày, tá tràng",315.000,Việt Nam,Hải Thượng Vương,Việt Nam,5,Viên nang cứng
"Viên uống Trùng Thảo Gold Thành Công hỗ trợ dễ ngủ, ngủ sâu giấc (30 viên)",Hỗ trợ giấc ngủ ngon,185.000,Việt Nam,Thành Công,Việt Nam,5,Viên nang
"Viên uống KenKan Nattokinase 2400FU giảm nguy cơ hình thành huyết khối, tăng cường lưu thông máu (60 viên)",Sức khoẻ tim mạch,515.000,Nhật Bản,KenKan,Nhật Bản,5,Viên nang
Viên uống Calcium Magnesium Zinc Nature's Bounty hỗ trợ duy trì sức khoẻ hệ xương (100 viên),Bổ sung Kẽm & Magie,245.000,Hoa Kỳ,Nature's Bounty,Hoa Kỳ,4.5,Viên nén bao phim
"Viên uống Calci K2 Dao Nordic Health bổ sung canxi, chống loãng xương (60 viên)",Bổ sung Canxi & Vitamin D,365.000,Đan Mạch,DAO Nordic Health,Đan Mạch,5,Viên nén
