Product Name,Category,Dosage Form,Price,Trademark,Brand Origin,Country,Rating,Continent,General_Function
"Thực phẩm bảo vệ sức khỏe Calcium Premium JpanWell bổ sung canxi, giảm nguy cơ loãng xương (120 viên)",Cơ xương khớp,Viên nang cứng,920000.0,Jpanwell,Nhật Bản,Nhật Bản,5.0,Asia,Hỗ trợ xương khớp
"Viên uống Rama Bổ Phổi hỗ trợ bổ phổi, giảm ho (30 viên)","Hô hấp, ho, xoang",Viên nén,132000.0,HGSG PHARMA,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
Viên uống hỗ trợ phụ nữ mang thai và phụ nữ cho con bú Brauer Ultra Pure Dha For Pregnancy & Breastfeeding (60 viên),Vitamin & Khoáng chất,Viên nang mềm,550000.0,Brauer,Úc,Úc,5.0,Others,Vitamin & Khoáng chất
Viên sủi Kudos Kids Multivitamins Plus Calcium & D3 hương dưa hấu giúp bổ sung calci và vitamin cho cơ thể (20 viên),Vitamin & Khoáng chất,Viên sủi,116800.0,KUDOS,Singapore,Đức,5.0,Europe,Vitamin & Khoáng chất
Viên sủi Kudos Daily Vitamins Plus Biotin & Ginseng hương cam giúp bổ sung vitamin cho cơ thể (20 viên),Vitamin & Khoáng chất,Viên sủi,101200.0,KUDOS,Singapore,Đức,5.0,Europe,Vitamin & Khoáng chất
Viên sủi Kudos Vitamin C 1000mg hương chanh giúp bổ sung vitamin C cho cơ thể (20 viên),Vitamin & Khoáng chất,Viên sủi,90400.0,KUDOS,Singapore,Đức,5.0,Europe,Vitamin & Khoáng chất
Siro Immune Defence Probiotic Liquid Brauer giúp tăng cường sức đề kháng và tốt cho đường ruột (45ml),"Tăng sức đề kháng, miễn dịch",Siro,550000.0,Brauer,Úc,Úc,5.0,Others,Tăng sức đề kháng
"Viên sủi Kudos Bone hương cam bổ sung canxi, vitamin K2, vitamin D3 cho cơ thể (20 viên)",Vitamin & Khoáng chất,Viên sủi,90400.0,KUDOS,Singapore,Đức,5.0,Europe,Vitamin & Khoáng chất
"Viên uống Ericllux Ocavill hỗ trợ tăng tiết dịch khớp, giúp khớp vận động linh hoạt (60 viên)",Cơ xương khớp,Viên nén bao phim,650000.0,OCAVILL,,Ý,5.0,Europe,Hỗ trợ xương khớp
"Viên uống BIO Hair, Nail and Skin Royal Care hỗ trợ cải thiện sạm da, khô da, móng tóc chắc khỏe (30 viên)",Hỗ trợ làm đẹp,Viên nang,128000.0,Royal Care,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ làm đẹp
"Viên uống Natto Gold 3000FU Royal Care hỗ trợ hoạt huyết, tăng cường tuần hoàn não (60 viên)",Thần kinh não,Viên nang cứng,295000.0,Royal Care,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
Viên uống Calci K-2 Pharma World hỗ trợ giảm nguy cơ loãng xương (60 viên),Bổ sung Canxi & Vitamin D,Viên nén,470000.0,Pharma World,Mỹ,Hoa Kỳ,5.0,America,Vitamin & Khoáng chất
"Viên uống Omexxel Ginkgo 120 OMEXXEL hỗ trợ tăng cường tuần hoàn máu não, tốt cho tim mạch (60 viên)",Thần kinh não,Viên nang mềm,688000.0,OMEXXEL,Hoa Kỳ,Hoa Kỳ,5.0,America,Hỗ trợ sức khỏe khác
"Nước giải rượu bia Ladodetox Nosamin Ladophar hỗ trợ giải rượu, bia, giảm khó chịu (10 gói x 15ml)","Giải rượu, cai rượu",Dung dịch uống,312000.0,Ladophar,Việt Nam,Việt Nam,5.0,Asia,Thận và Gan
"Bào tử lợi khuẩn Livespo DIA 30 hỗ trợ giảm các triệu chứng tiêu chảy cấp tính, rối loạn tiêu hoá (10 ống x 5ml)",Vi sinh - Probiotic,Dung dịch uống,270000.0,Livespo,Việt Nam,Việt Nam,5.0,Asia,Tiêu hóa
Viên uống Kaki Ekisu Tohchukasou Kenkan hỗ trợ tăng cường sinh lý nam giới (60 viên),Sinh lý nam,Viên nang mềm,515000.0,KenKan,Nhật Bản,Nhật Bản,4.8,Asia,Sinh lý và Nội tiết tố
"Viên uống Calci Nano Hải Thượng Vương bổ sung Calci, vitamin D3 cho cơ thể (60 viên)",Cơ xương khớp,Viên nang cứng,347000.0,Hải Thượng Vương,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ xương khớp
Viên uống Triple Strength Glucosamine 1500mg Pharmekal bổ sung dưỡng chất cho khớp (60 viên),Cơ xương khớp,Viên nén,236800.0,Pharmekal,Hoa Kỳ,Hoa Kỳ,5.0,America,Hỗ trợ xương khớp
"Dung dịch Bảo Dạ Phương Y Nam hỗ trợ giảm acid dịch vị, bảo vệ niêm mạc dạ dày (15 gói x 15ml)","Dạ dày, tá tràng",Dung dịch,115000.0,Phương Y Nam,Việt Nam,Việt Nam,5.0,Asia,Tiêu hóa
"Viên uống Milk Thistle Pharma World hỗ trợ chống oxy hóa, giải độc gan (60 viên)",Chức năng gan,Viên nang,445000.0,Pharma World,Mỹ,Hoa Kỳ,,America,Thận và Gan
"Bột hòa tan Soki Deli cải thiện tình trạng biếng ăn, tăng cường tiêu hóa và hấp thu (18 gói x 4g)",Hỗ trợ trao đổi chất,Dạng bột,360000.0,Soki,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
Dung dịch Feginic bổ sung sắt cho người thiếu máu do thiếu sắt (4 vỉ x 5 ống x 5ml),Bổ sung Sắt & Axit Folic,Dung dịch,108000.0,GINIC,Việt Nam,Việt Nam,4.9,Asia,Hỗ trợ xương khớp
Siro Ginkid GINIC thanh nhiệt mát gan (4 vỉ x 5 ống x 10ml),Chức năng gan,Dung dịch,92000.0,,Việt Nam,Việt Nam,5.0,Asia,Thận và Gan
"Siro Ginkid GINIC nhuận tràng, bổ sung chất xơ (3 vỉ x 5 ống x 10ml)",Táo bón,Siro,100000.0,,Việt Nam,Việt Nam,5.0,Asia,Tiêu hóa
"Siro Ginkid ZinC bổ sung kẽm, hỗ trợ tăng sức đề kháng (4 vỉ x 5 ống x 5ml)","Tăng sức đề kháng, miễn dịch",Siro,89000.0,,Việt Nam,Việt Nam,5.0,Asia,Tăng sức đề kháng
"Siro Ginkid Ho Cam NEW 80ml hỗ trợ bổ phế, giảm ho, nhuận phế","Hô hấp, ho, xoang",Siro,59000.0,,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
"Dung dịch LiveSpo Clausy bổ sung lợi khuẩn, giúp cân bằng hệ vi sinh đường ruột (25 ống x 5ml)",Vi sinh - Probiotic,Dung dịch,159000.0,Livespo,Việt Nam,Việt Nam,5.0,Asia,Tiêu hóa
"Viên uống Si-Liver Naga Vesta giúp tăng cường miễn dịch, phục hồi và bảo vệ gan (60 viên)",Chức năng gan,Viên nang,225000.0,Vesta,Việt Nam,Việt Nam,5.0,Asia,Thận và Gan
"Viên uống Multivitamin +Zn +D3 Royal Care hỗ trợ tăng cường sức khỏe, nâng cao sức đề kháng (60 viên)",Vitamin tổng hợp,Viên nang cứng,175000.0,Royal Care,Việt Nam,Việt Nam,4.9,Asia,Vitamin & Khoáng chất
Viên uống JP Lady Jpanwell cung cấp vitamin hỗ trợ phụ nữ giai đoạn tiền mãn kinh (60 viên),Hỗ trợ mãn kinh,Viên nang,1300000.0,Jpanwell,Nhật Bản,Nhật Bản,5.0,Asia,Tăng sức đề kháng
"Viên uống Lung Care+ Jpanwell hỗ trợ hệ hô hấp, giúp phổi khỏe mạnh (60 viên)","Hô hấp, ho, xoang",Viên nang,995000.0,Jpanwell,Nhật Bản,Nhật Bản,5.0,Asia,Hỗ trợ sức khỏe khác
Viên uống LéAna Ocavill hỗ trợ cân bằng nội tiết tố (60 viên),Cân bằng nội tiết tố,Viên nang mềm,544000.0,OCAVILL,Bulgaria,Bulgaria,4.9,Europe,Sinh lý và Nội tiết tố
Viên uống Dr. Caci Ocavill giúp xương và răng chắc khỏe (60 viên),Vitamin tổng hợp,Viên nang cứng,570000.0,OCAVILL,Bulgaria,Pháp,4.9,Europe,Vitamin & Khoáng chất
"Xịt họng Xuyên Tâm Liên Hải Thượng Vương hỗ trợ giảm ho, giảm đờm, giảm đau rát họng, khàn tiếng (30ml)","Hô hấp, ho, xoang",Dung dịch,84800.0,Hải Thượng Vương,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
"Xịt họng Propolis Ivy Royal Care giảm ho, đờm, đau rát họng, khản tiếng do viêm họng, viêm phế quản (20ml)","Hô hấp, ho, xoang",Dung dịch,77000.0,Royal Care,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
Viên sủi Optimax Immunity Booster Vid-Fighter tăng cường sức đề kháng cho cơ thể (20 viên),"Tăng sức đề kháng, miễn dịch",Viên sủi,118000.0,Optimax,Hoa Kỳ,Hoa Kỳ,4.9,America,Tăng sức đề kháng
"Siro Datadu Kingphar hỗ trợ hạn chế đau đầu, sốt, ho (4 vỉ x 5 ống x 10ml)","Hô hấp, ho, xoang",Siro,82000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
"Siro Nopanho Kingphar giúp bổ phố, hạn chế ho nhiều (125ml)","Hô hấp, ho, xoang",Siro,37000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
Viên uống Bifido Plus Jpanwell bổ sung các lợi khuẩn tăng cường sức khỏe đại tràng (30 viên),Đại tràng,Viên nang,990000.0,Jpanwell,Nhật Bản,Nhật Bản,5.0,Asia,Tiêu hóa
"Cốm lợi sữa TT.Galac Traphaco hỗ trợ lợi sữa, tăng tiết sữa, giảm nguy cơ tắc tuyến sữa (20 gói x 3g)",Cải thiện tăng cường chức năng,Cốm,128000.0,Traphaco,Việt Nam,Việt Nam,5.0,Asia,Tăng sức đề kháng
"Viên uống Bye Tree Royal Care hỗ trợ tăng sức bền thành mạch, giảm nguy cơ bị trĩ (60 viên)",Hỗ trợ điều trị trĩ,Viên nang,200000.0,Royal Care,Việt Nam,Việt Nam,5.0,Asia,Tiêu hóa
Viên uống Tố Nữ Vương Royal Care hỗ trợ cải thiện nội tiết tố nữ (30 viên),Sinh lý nữ,Viên nang cứng,116000.0,Royal Care,Việt Nam,Việt Nam,4.9,Asia,Sinh lý và Nội tiết tố
"Viên uống B Complex Vitamin Royal Care hỗ trợ giảm mệt mỏi, căng thẳng (60 viên)",Vitamin tổng hợp,Viên nang cứng,160000.0,Royal Care,Việt Nam,Việt Nam,4.9,Asia,Vitamin & Khoáng chất
"Viên uống Hato Gold Jpanwell cải thiện tim mạch, giảm khó thở, mệt mỏi, đau tức ngực (60 viên)",Sức khoẻ tim mạch,Viên nang,995000.0,Jpanwell,Nhật Bản,Nhật Bản,5.0,Asia,Tăng sức đề kháng
Viên uống hỗ trợ dạ dày Dr.Sto Jpanwell (60 viên),"Dạ dày, tá tràng",Viên nang,792000.0,Jpanwell,Nhật Bản,Nhật Bản,4.8,Asia,Tiêu hóa
"Viên bổ thận Kidney Plus Jpanwell hỗ trợ bổ thận, duy trì đường tiết niệu khỏe mạnh (60 viên)","Thận, tiền liệt tuyến",Viên nang,990000.0,Jpanwell,Nhật Bản,Nhật Bản,5.0,Asia,Thận và Gan
"Viên uống Dr. Liver Jpanwell bổ gan, tăng cường giải độc gan (60 viên)",Chức năng gan,Viên nang,990000.0,Jpanwell,Nhật Bản,Nhật Bản,4.8,Asia,Thận và Gan
Viên uống Glucosamine And Chondroitin Jpanwell hỗ trợ bổ sung chất nhờn dịch khớp (120 viên),Cơ xương khớp,Viên nang,960000.0,Jpanwell,Nhật Bản,Nhật Bản,5.0,Asia,Hỗ trợ xương khớp
"Viên uống Gaba Jpanwell giảm các triệu chứng mất ngủ, khó ngủ, giấc ngủ không sâu (60 viên)",Hỗ trợ giấc ngủ ngon,Viên nang,960000.0,Jpanwell,Nhật Bản,Nhật Bản,5.0,Asia,Tăng sức đề kháng
Viên uống Okinawa Fucoidan +++ Jpanwell hỗ trợ tăng cường sức để kháng và trung hòa các gốc tự do (30 viên),"Tăng sức đề kháng, miễn dịch",Viên nang,995000.0,Jpanwell,Nhật Bản,Nhật Bản,4.9,Asia,Tăng sức đề kháng
Viên Sáng Mắt Hải Thượng Vương hỗ trợ tăng cường thị lực (60 viên),"Bổ mắt, bảo vệ mắt",Viên nang mềm,180000.0,Hải Thượng Vương,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
"Viên uống Vitatree Kidney Tonic hỗ trợ bổ thận, tăng cường chức năng thận (100 viên)","Thận, tiền liệt tuyến",Viên nén,1010000.0,Vitatree,Úc,Úc,5.0,Others,Thận và Gan
"Viên uống Blood Care Jpanwell hỗ trợ bổ máu, giảm nguy cơ thiếu máu do thiếu sắt (60 viên)",Cải thiện tăng cường chức năng,Viên nang cứng,995000.0,Jpanwell,Nhật Bản,Nhật Bản,5.0,Asia,Tăng sức đề kháng
"Viên nang cứng Vương Nữ Khang Royal Care hỗ trợ hạn chế sự phát triển u xơ tử cung, u vú lành tính (60 viên)",Cân bằng nội tiết tố,Viên nang cứng,195000.0,Royal Care,Việt Nam,Việt Nam,5.0,Asia,Sinh lý và Nội tiết tố
Viên nén Multi Vitas Lab Well bổ sung vitamin và khoáng chất cho cơ thể (60 viên),Vitamin tổng hợp,Viên nén,340000.0,Lab Well,Hoa Kỳ,Hoa Kỳ,4.8,America,Vitamin & Khoáng chất
"Viên uống Kotimogin Thành Công tăng cường sức khỏe, hạn chế sự lão hóa (20 vỉ x 3 viên)","Tăng sức đề kháng, miễn dịch",Viên nang mềm,350000.0,Thành Công,Việt Nam,Việt Nam,4.7,Asia,Tăng sức đề kháng
"Siro Healthy New Kids bổ sung vitamin, lysine, taurin, hỗ trợ kích thích tiêu hóa (120ml)","Tăng sức đề kháng, miễn dịch",Siro,89000.0,Dolexphar,Việt Nam,Việt Nam,5.0,Asia,Tăng sức đề kháng
Viên uống Cholesterol Aid Vitamins For Life hỗ trợ giảm cholesterol (60 viên),Giảm Cholesterol,Viên nang cứng,390000.0,Vitamins For Life,Hoa Kỳ,Hoa Kỳ,4.8,America,Tăng sức đề kháng
"Viên uống Ultra Brain Lab Well hỗ trợ bổ sung DHA, EPA cho cơ thể (60 viên)",Bổ não - cải thiện trí nhớ,Viên nang mềm,225000.0,Lab Well,Mỹ,Hoa Kỳ,4.9,America,Hỗ trợ sức khỏe khác
"Viên uống Gasso Max Vitamins For Life bổ sung enzyme và các thảo mộc, hỗ trợ tiêu hóa tốt (30 viên)","Dạ dày, tá tràng",Viên nang,335000.0,Vitamins For Life,Hoa Kỳ,Hoa Kỳ,4.8,America,Tiêu hóa
"Viên uống Milk Thistle Nature's Bounty hỗ trợ tăng cường chức năng gan, bảo vệ gan (50 viên)",Chức năng gan,Viên nang mềm,256000.0,Nature's Bounty,Hoa Kỳ,Hoa Kỳ,5.0,America,Thận và Gan
Viên uống Echina Kingphar hỗ trợ tăng cường sức đề kháng (30 viên),"Tăng sức đề kháng, miễn dịch",Viên nén bao phim,57000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Tăng sức đề kháng
Viên uống Omega 3-6-9 Pharmekal hỗ trợ giảm nguy cơ xơ vữa động mạch (100 viên),"Dầu cá, Omega 3, DHA",Viên nang mềm,232000.0,Pharmekal,Hoa Kỳ,Hoa Kỳ,5.0,America,Vitamin & Khoáng chất
Viên uống Lutein Nature's Bounty giúp tăng cường thị lực cho mắt (30 viên),"Bổ mắt, bảo vệ mắt",Viên nang mềm,232000.0,Nature's Bounty,Hoa Kỳ,Hoa Kỳ,4.9,America,Hỗ trợ sức khỏe khác
"Viên uống Hair Volume New Nordic giúp tóc chắc khỏe, đẹp tóc, hạn chế rụng tóc (30 viên)",Tóc,Viên nén,504000.0,NEW NORDIC,Thụy Điển,Thụy Điển,4.6,Europe,Hỗ trợ làm đẹp
Viên uống Gout Aid Vitamins For Life hỗ trợ giảm triệu chứng ở người bị gout (30 viên),Hỗ trợ điều trị,Viên nang,304000.0,Vitamins For Life,Hoa Kỳ,Hoa Kỳ,4.8,America,Hỗ trợ sức khỏe khác
"Viên uống Colon Care Vitamins For Life giúp nhuận tràng, giảm táo bón (60 viên)",Hỗ trợ tiêu hóa,Viên nang,390000.0,Vitamins For Life,Hoa Kỳ,Hoa Kỳ,5.0,America,Tiêu hóa
"Viên uống LiverWell Navi hỗ trợ thanh nhiệt, mát gan, giải độc (12 vỉ x 5 viên)",Chức năng gan,Viên nang mềm,140000.0,NAVI,Việt Nam,Việt Nam,4.9,Asia,Thận và Gan
"Viên uống Sâm Nhung Bổ Thận NV Dolexpharm hỗ trợ tráng dương, tăng cường sinh lực (30 viên)",Sinh lý nam,Viên nang,125000.0,Dolexphar,Việt Nam,Việt Nam,4.9,Asia,Sinh lý và Nội tiết tố
"Ống uống Men Tiêu Hóa Kingphar hỗ trợ giảm đầy bụng, ợ hơi, khó tiêu (10 ống x 5ml)",Khó tiêu,Dung dịch,29000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Tiêu hóa
"Viên uống Nanocurcumin Tam Thất Xạ Đen Plus giảm viêm loét dạ dày, tá tràng (3 vỉ x 10 viên)",Hỗ trợ tiêu hóa,Viên nang cứng,249600.0,HVQY,Việt Nam,Việt Nam,5.0,Asia,Tiêu hóa
"Siro bổ phế Bối Mẫu Forte Mom And Baby Tất Thành hỗ trợ bổ phổi ích phế, giảm ho (125ml)","Hô hấp, ho, xoang",Siro,55000.0,Tất Thành,Việt Nam,Việt Nam,4.6,Asia,Hỗ trợ sức khỏe khác
"Viên uống Super Chromium 250mcg NatureCare cân bằng đường huyết, giảm cholesterol (90 viên)",Hỗ trợ điều trị tiểu đường,Viên nang,455000.0,Naturecare,Hoa Kỳ,Hoa Kỳ,5.0,America,Thận và Gan
Viên uống Natural Vitamin E 400IU Naturecare cải thiện sức khỏe da và phục hồi da (60 viên),Vitamin E các loại,Viên nang mềm,235000.0,Naturecare,Hoa Kỳ,Hoa Kỳ,4.9,America,Vitamin & Khoáng chất
"Viên uống Ăn Ngon Ngủ Ngon Tất Thành hỗ trợ ăn ngon, ngủ ngon (30 viên)",Hỗ trợ giấc ngủ ngon,Viên nang mềm,115000.0,Tất Thành,Việt Nam,Việt Nam,5.0,Asia,Tăng sức đề kháng
"Dung dịch Ăn Ngon - Bé Khỏe BBear hỗ trợ tăng cường tiêu hóa, giúp ăn ngon (4 vỉ x 5 ống)",Hỗ trợ trao đổi chất,Dung dịch uống,70400.0,Thành Công,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
Viên uống Active Legs hỗ trợ điều trị suy giãn tĩnh mạch chân (15 viên),Sức khoẻ tim mạch,Viên nén,340000.0,NEW NORDIC,Thụy Điển,Thụy Điển,5.0,Europe,Tăng sức đề kháng
"Viên uống Bamogin Thành Công tăng cường tuần hoàn não, cải thiện trí nhớ (6 vỉ x 10 viên)",Tuần hoàn máu,Viên nang,160000.0,Thành Công,Việt Nam,Việt Nam,4.5,Asia,Tuần hoàn và Huyết áp
"Viên uống Mega-Cal 1000 Vitamins For Life giúp bổ sung canxi, chống loãng xương (60 viên)",Bổ sung Canxi & Vitamin D,Viên nén,320000.0,Vitamins For Life,Hoa Kỳ,Hoa Kỳ,5.0,America,Vitamin & Khoáng chất
Bào tử lợi khuẩn LiveSpo PREG-MOM bổ sung lợi khuẩn đường ruột (20 ống x 5ml),Vi sinh - Probiotic,Dung dịch uống,324000.0,Livespo,Việt Nam,Việt Nam,5.0,Asia,Tiêu hóa
"Dung dịch LiveSpo Colon bổ sung vi sinh vật có lợi, kích thích và tăng cường tiêu hóa (20 ống x 5ml)",Vi sinh - Probiotic,Dung dịch uống,324000.0,Livespo,Việt Nam,Việt Nam,5.0,Asia,Tiêu hóa
"Viên uống Prenatal One Vitamins For Life cung cấp DHA, Vitamin và khoáng chất thiết yếu (30 viên)","Dầu cá, Omega 3, DHA",Viên nang mềm,365000.0,Vitamins For Life,Hoa Kỳ,Hoa Kỳ,5.0,America,Vitamin & Khoáng chất
Viên uống Shark Cartilage NatureCare hỗ trợ tăng cường khả năng vận động linh hoạt và bôi trơn khớp (Hộp 60 viên),Cơ xương khớp,Viên nang,350000.0,Naturecare,Hoa Kỳ,Hoa Kỳ,5.0,America,Hỗ trợ xương khớp
"Viên uống Glutasi hỗ trợ làm đẹp da, chống lão hóa (60 viên)",Chống lão hóa,Viên nang,930000.0,OCAVILL,Pháp,Pháp,4.6,Europe,Tăng sức đề kháng
"Viên uống Plus Min New Phytextra hỗ trợ xương khớp khỏe mạnh, giảm đau do viêm khớp (100 viên)",Cơ xương khớp,Viên nén,645000.0,OCAVILL,Pháp,Pháp,5.0,Europe,Hỗ trợ xương khớp
"Siro Special Kid Zinc Eric Favre Wellness bổ sung kẽm, hỗ trợ tăng sức đề kháng cho trẻ (125ml)",Bổ sung Kẽm & Magie,Siro,239000.0,ERIC FAVRE® WELLNESS,Pháp,Pháp,4.8,Europe,Vitamin & Khoáng chất
"Viên uống Perfect White Jpanwell hỗ trợ làm đẹp da, giúp da trắng sáng (60 viên)",Da,Viên nang cứng,1432000.0,Jpanwell,Nhật Bản,Nhật Bản,5.0,Asia,Hỗ trợ làm đẹp
Viên uống Uricare Jpanwell giúp giảm axit uric trong máu (60 viên),Hỗ trợ điều trị gout,Viên nang cứng,995000.0,Jpanwell,Nhật Bản,Nhật Bản,4.3,Asia,Thận và Gan
Viên uống Best King Jpanwell hỗ trợ tăng cường sinh lý và khả năng sinh sản ở nam giới (60 viên),Sức khoẻ tình dục,Viên nang,1040000.0,Jpanwell,Nhật Bản,Nhật Bản,5.0,Asia,Tăng sức đề kháng
Viên uống Happy Mom Jpanwell bổ sung vitamin và khoáng chất (60 viên),Vitamin tổng hợp,Viên nén,815000.0,Jpanwell,Nhật Bản,Nhật Bản,4.9,Asia,Vitamin & Khoáng chất
Viên uống Anica Ocavill bổ sung Canxi và Vitamin D3 (60 viên),Bổ sung Canxi & Vitamin D,Viên nang cứng,560000.0,OCAVILL,Pháp,Pháp,4.9,Europe,Vitamin & Khoáng chất
"Dung dịch xịt họng Sedagol Pro-Bio hỗ trợ bảo vệ vùng họng, giảm ho, viêm họng, dịu họng (30ml)","Hô hấp, ho, xoang",Dung dịch,169000.0,Probio,Ý,Ý,4.7,Europe,Hỗ trợ sức khỏe khác
"Viên uống Valena Kingphar giúp an thần, hỗ trợ dễ ngủ (4 vỉ x 10 viên)",Hỗ trợ giấc ngủ ngon,Viên nén,86000.0,Kingphar,Việt Nam,Việt Nam,4.9,Asia,Tăng sức đề kháng
"Viên uống Ấn Thủy Vương Kingphar bổ thận, giảm tiêu đêm, tiểu ngày nhiều lần (4 vỉ x 10 viên)","Thận, tiền liệt tuyến",Viên nén bao phim,105000.0,Kingphar,Việt Nam,Việt Nam,4.8,Asia,Thận và Gan
"Viên uống Omexxel 3-6-9 Excelife tốt cho trí não, giúp bổ mắt (100 viên)",Vitamin & Khoáng chất,Viên nang mềm,378000.0,OMEXXEL,Hoa Kỳ,Hoa Kỳ,5.0,America,Vitamin & Khoáng chất
"Viên uống Liverwell Nutrimed hỗ trợ giải độc gan giúp hỗ trợ giải độc gan, bảo vệ tế bào gan (60 viên)",Cải thiện tăng cường chức năng,Viên nén,460000.0,NUTRIMED,Hoa Kỳ,Hoa Kỳ,5.0,America,Tăng sức đề kháng
"Viên uống MacaF Female hỗ trợ tăng cường nội tiết tố nữ, tăng khả năng sinh lý (60 viên)",Sinh lý nữ,Viên nang,660000.0,Nature's Supplements,Hoa Kỳ,Hoa Kỳ,5.0,America,Sinh lý và Nội tiết tố
"Viên uống Maca M Male Power hỗ trợ bổ thận, tráng dương (60 viên)",Sinh lý nam,Viên nang,660000.0,Nature's Supplements,Hoa Kỳ,Hoa Kỳ,4.9,America,Sinh lý và Nội tiết tố
"Dung dịch Vitamin D3+ DHA Hatro Pharvina tăng sức đề kháng, giảm nguy cơ còi xương (20ml)","Dầu cá, Omega 3, DHA",Dung dịch,320000.0,Hatro,Việt Nam,Việt Nam,4.8,Asia,Vitamin & Khoáng chất
"Viên uống Euro Ginko Gold HD Pharma hỗ trợ hoạt huyết, tăng cường tuần hoàn máu não (100 viên)",Hỗ trợ giấc ngủ ngon,Viên nang mềm,185000.0,Hdpharma,Việt Nam,Việt Nam,5.0,Asia,Tăng sức đề kháng
"Siro Special Kid Vitamine D3 hỗ trợ hấp thu Calci, phát triển xương và răng ở trẻ (20ml)",Vitamin & Khoáng chất,Siro,239000.0,ERIC FAVRE® WELLNESS,Pháp,Pháp,5.0,Europe,Vitamin & Khoáng chất
"Viên uống Lipitas Jpanwell giúp giảm mỡ, cholesterol và triglyceride trong máu (60 viên)",Giảm Cholesterol,Viên nang cứng,995000.0,Jpanwell,Nhật Bản,Nhật Bản,4.8,Asia,Tăng sức đề kháng
"Viên uống Medsulin Gold Jpanwell giúp hạ đường huyết, hỗ trợ chuyển hóa đường (60 viên)",Hỗ trợ điều trị tiểu đường,Viên nang cứng,995000.0,Jpanwell,Nhật Bản,Nhật Bản,5.0,Asia,Thận và Gan
